session_duration,kills,deaths,assists,shots_fired,shots_hit,accuracy,headshots,avg_reaction_time_ms,avg_speed,max_speed,resources_collected,damage_done,suspicious_file_change,kd_ratio,headshot_ratio,hit_rate,label
-0.9035920455623783,-0.9286939782424807,-0.5192362425536402,-1.545236443096932,0.7560148018626838,-0.8929136524600781,-1.1960923931039207,-0.39216007803898467,0.311264310921129,-0.06170917990253127,-0.3887362528882927,-0.35342674029609406,-0.5497063063885405,-0.4017961993728036,-0.4843367274118432,0.0375854222265998,-1.196284439143985,0
0.4117241899283652,-0.1973121812048201,-0.8509953905656777,0.6040430654296942,-1.1570581907463817,-1.3438064045271196,-1.240623637598514,-0.5124855846231918,0.009492098235697551,-0.07641905718611941,0.08071073022458669,-0.26266636926674486,-0.21734956802222447,-0.4017961993728036,-0.17408344018823554,0.5335667281517483,-1.2442460778013082,0
-1.2916837577885147,-0.27045036090858615,-0.18747709454160252,1.0816607339911668,-1.6604984519592938,-1.3867485713906473,-1.0608315720005486,-0.5365506859400333,1.6282017468398222,-0.6889054982625715,-0.2874957462462784,-0.675479669755075,-0.011919354462470643,-0.4017961993728036,-0.3868285514272808,0.5084350375385515,-1.0694603584127562,0
-0.9570857680584134,-0.27045036090858615,0.6419207754884916,0.365234231148958,-0.5816978922173395,-1.3438064045271196,-1.3870731172607906,-0.6328110912073991,0.09273627071327437,0.26889063965825255,-0.3539605478651371,-0.44125935742127065,-0.5981291424419111,-0.4017961993728036,-0.458425463863498,-0.8486762555740754,-1.3893689507128104,0
0.4106752934088351,-1.2212466970575448,0.8078003494945104,-0.35119227169325073,0.3676466003555802,-0.3346654832342172,-0.6640857547768487,-0.2718345714547775,-0.7252309927778848,0.1306118978798749,-0.4951867391300571,0.13258040779654992,-0.18506767731997745,-0.4017961993728036,-0.5653824840743367,-0.16676971693600245,-0.6620196236041468,0
-0.9969438358005571,-1.1481085173537788,-0.6851158165596589,1.7980872368333756,-0.9269140713347649,0.5885911043316298,1.6613291286324532,-0.22370436882109462,0.3155227742757059,-1.354027755015749,-0.5661746944813605,0.050603298479718395,-1.1461876050459685,-0.4017961993728036,-0.5304315015136363,-0.497076583985565,1.659714438755315,0
-0.0823060707703112,-0.8555557985387146,1.4713186455185856,1.7980872368333756,-1.5454263922534854,-1.257922070800064,-0.8078374157331618,-0.41622517935582615,0.38038840660382184,-0.14998954536883816,-0.02622874152987562,-0.6344911150966592,-0.6025312184467629,-0.4017961993728036,-0.5375230052216046,0.9888938286731962,-0.8164847064371633,0
0.6749972163304199,-0.3435885406123522,-0.6851158165596589,1.320469568271903,0.5977907197671971,-0.549376317551856,-0.907369710544799,-0.31996477408846036,-0.28238825193415545,-0.04713202412953683,-0.4422781998974413,-1.0795097085308873,-0.15058474861530446,-0.4017961993728036,-0.29641187915068656,-0.11885196016684045,-0.9061691054710092,0
1.2141300273688904,0.2415168970177762,-0.3533566685476213,0.6040430654296942,-1.459122347474129,-1.3867485713906473,-1.1963244915116162,-0.5365506859400333,0.5938109988314837,-0.7882802848925241,-0.8646700277248798,-1.0121713687349188,-0.10913186623628272,-0.4017961993728036,-0.2538628569028775,0.5084350375385515,-1.2018029728744335,0
1.3525843679468634,-0.8555557985387146,1.6371982195246044,-1.0676187745354595,0.03681442870138092,-0.18436789921187002,-0.38282364444215905,-0.29589967277161894,0.3567213243146822,-0.4857996607146525,-0.7520085669348779,-0.12213418186646229,0.035036122922615945,-0.4017961993728036,-0.5393891904079119,-0.32053565283704427,-0.3803114750000229,0
0.5208094279594955,-1.2943848767613109,-0.3533566685476213,-1.3064276088161957,-0.06387362354120148,0.5671200208998658,0.40723067014613207,-0.5124855846231918,1.0095065039444988,-0.6339257624919217,-0.1514924171161162,-0.34464347858357636,-0.7129499582351305,-0.4017961993728036,-0.5729805237614454,-0.9137229842199965,0.4125019259175875,0
1.144902857079904,1.6311423113893313,-1.0168749645716966,-0.35119227169325073,-1.6173464295696156,-0.549376317551856,1.297834009880955,-0.03118355828636313,-1.2408857884342415,0.5501841258418335,0.9256214198629243,0.9933400556232808,2.1557362382600034,2.488823939999884,0.8453202178321896,0.7436676616780735,1.27171034313186,1
1.1281205127674225,-0.1973121812048201,-1.0168749645716966,0.365234231148958,1.6622072720459253,-0.48496306725656435,-1.0800104993397914,-0.6087459898905576,0.19338396551703896,-0.4804756137532642,-0.2698273030366583,-0.49981443550472177,0.16489736506574604,-0.4017961993728036,-0.041117745663832264,-0.9895085595763292,-1.0789333034479078,0
-0.46725109343785737,-0.8555557985387146,-0.3533566685476213,0.12642539686822174,1.3601431153181782,-0.8499714855965503,-1.2519089713925144,-0.48842048330635046,0.32476119009849924,-0.4807415101165535,-0.8137887854778775,0.17356896245496567,0.1898424624265733,-0.4017961993728036,-0.4818040475161403,-0.42632423276896264,-1.2520759790173432,0
-1.156376106769132,-0.7824176188349485,0.3101616274764539,-1.0676187745354595,-0.2940177429528184,-0.31319439980245334,-0.3160128687037052,-0.6087459898905576,-0.3314072556808168,-0.5434600934708096,-0.2679615434604869,-0.8277228727720478,-1.0720859922976287,-0.4017961993728036,-0.5052888974581128,-1.007294302886875,-0.3144857121548667,0
-1.624183954479556,1.558004131685565,-0.6851158165596589,-0.11238343741251451,-0.04948961607797542,1.5977320256245322,1.3941652231699202,1.3886574194072816,-1.2932701543001155,1.229414494037404,1.1055861886130245,3.072045327585794,2.6201552567718753,2.488823939999884,0.25672541007083105,0.91137981037014,1.4034103664045572,1
1.5267011901888599,0.022102357906478038,1.8030777935306233,0.8428518997104305,-1.171442198209608,-0.24878114950716168,0.7793691853294455,-0.5124855846231918,1.1839807664115731,0.4338995131400494,0.315046349184016,-0.6022858221507611,0.19094298142778626,-0.4017961993728036,-0.47724522370387495,-0.7882031250360707,0.7727660222463169,0
-1.5549567841905694,2.8744913663533542,-1.3486341125837342,0.6040430654296942,-1.3440502877683205,-0.2058389826436339,1.2691950005247765,0.5463788733178314,-1.573346314157247,1.4628251726698769,2.2476047951897016,1.5964573598828269,1.1843447998560244,2.488823939999884,5.490255146551344,1.5974749641104127,1.256485967182509,1
0.36347495002998065,1.338589592574267,-0.6851158165596589,0.365234231148958,-1.257746242988964,0.07328510196929655,1.6001346641961733,0.8351600891199286,-1.3465682752217032,0.8561078615100205,1.5809493761094735,1.1514387664485988,2.4400369802400195,2.488823939999884,0.1929018766991175,1.6953507043466176,1.5895656068548916,1
-1.5234898886046666,-0.4898649000198843,-0.0215975205355837,1.7980872368333756,0.5258706824510668,0.6100621877633936,0.017460737932774282,-0.5124855846231918,0.783974063530052,-0.5318742203432939,-0.12337097187490742,-0.8599281657179458,-0.6348131091490099,-0.4017961993728036,-0.4429696224486955,-0.9177884047603666,0.02331151528509199,0
-0.08964834640702189,-0.4898649000198843,-0.3533566685476213,-0.8288099402547232,1.029310943663979,-0.24878114950716168,-0.8071331777981736,-0.6087459898905576,0.4549523211669339,-1.6903477023893787,-1.5216522395360759,-0.4646813886546511,-0.9224154081326653,-0.4017961993728036,-0.4058236506450527,-1.0128176098915171,-0.8048692676858181,0
-0.7777244632187665,-0.7824176188349485,-0.0215975205355837,-0.11238343741251451,0.6840947645465535,0.15916943569635209,-0.4045959907363298,-0.22370436882109462,0.8144431598378031,-0.41964916920169865,-0.022977711281918906,-0.47639240427134133,0.3164021475660645,-0.4017961993728036,-0.49024631383515,-0.34573965185696853,-0.40058562520328456,0
-0.6948616381758888,0.3877932564253083,-1.3486341125837342,0.6040430654296942,0.2813425555762239,2.370691029168032,1.6725784940096755,1.9180896483777932,-1.7145606966609952,0.9914507319319968,1.2128206942453903,1.3153929850822617,1.0852980897468574,-0.4017961993728036,1.8735882554875747,0.9422944921566963,1.685426718136441,1
1.1721741665876866,2.728215006945822,-0.6851158165596589,-1.545236443096932,-0.9988341086508952,0.3738802700139909,1.4844214950803003,0.9073553930704529,-1.8675018420783758,1.4477815085232006,1.5338044750177395,0.7152034347268882,3.0126737005378335,2.488823939999884,0.5971175880533035,1.3866930428384396,1.4811977561949272,1
-0.35082357977001644,0.3877932564253083,1.139559497506548,0.365234231148958,0.19503851079686754,-0.5064341506883283,-0.7462359436177278,-0.5124855846231918,0.723751249757102,0.14081830258225936,-0.21909733865839856,-0.4646813886546511,-0.2503651380586135,-0.4017961993728036,-0.4200699750583816,-0.7104519572014931,-0.7448955203231351,0
-0.5511628150002652,-1.0018321579462468,1.8030777935306233,-0.590001105973987,1.345759107854952,-0.14142573234834227,-0.8172989330276569,-0.464355381989509,0.7243518879048894,-0.66254687379466,-0.9858366046466118,-1.0707264468183697,0.4598364573908212,-0.4017961993728036,-0.5517060126375408,-0.7084487065004411,-0.8147816976225174,0
1.357828850544514,0.46093143612907433,1.3054390715125668,-0.590001105973987,1.029310943663979,0.6959465214904491,-0.17707497196224403,-0.6568761925242405,0.3700445757150267,0.02089086191372321,-0.3314989378005362,-0.6901184392759377,0.13518335203299595,-0.4017961993728036,-0.42280750406329576,-1.1251248523192403,-0.1711309294124261,0
1.0043507234628708,-0.1973121812048201,-0.5192362425536402,-0.11238343741251451,-1.703650474348972,-0.8285004021647865,0.7651484358560326,-0.39216007803898467,0.7219786877574634,-0.6634682957671951,-0.423517163055258,0.12965265389237735,-1.0449398569343755,-0.4017961993728036,-0.30704913471263884,-0.05668838381765749,0.7379616333781486,0
0.3823550873815224,-0.051035821797288015,0.3101616274764539,-0.11238343741251451,0.38203060781880627,-0.5923184844153838,-0.8809337019083263,-0.34402987540530183,-0.30379765924903096,-0.7217277158578598,-0.36938993525155067,-0.11335092015394461,0.17590255507787572,-0.4017961993728036,-0.40858657416763766,-0.15179541794563942,-0.8798978905263949,0
0.5732542539360004,-0.8555557985387146,-0.18747709454160252,-1.3064276088161957,-1.1139061683567035,0.07328510196929655,1.236464704117715,-0.464355381989509,2.0814748301484607,-1.1122873134737175,-1.0805333149832217,-0.025518303028768004,-1.2551389861660522,-0.4017961993728036,-0.4932011070468034,-0.7611925224268715,1.2306707210075227,0
1.2172767169274807,-1.0749703376500128,-1.1827545385777154,1.7980872368333756,-0.941298078797991,-0.5064341506883283,-0.007604329218643431,-0.6568761925242405,-0.6822329151799269,0.025618133651825737,-0.2675964785719938,-0.6198523455757965,-1.1377502927033358,-0.4017961993728036,-0.4134216903321614,-1.1251248523192403,-0.010065001219254128,0
-0.21971151482875412,-1.2212466970575448,1.8030777935306233,1.0816607339911668,-0.5097778549012092,-0.6137895678471477,-0.52063541878768,-0.5365506859400333,0.6717308299759659,0.31428193563260953,-0.311373539989482,-0.21875006070415656,0.2063502474447678,-0.4017961993728036,-0.5676618959804692,-0.7428023249057145,-0.5206758880394734,0
1.4071269869624285,0.2415168970177762,-1.0168749645716966,-1.545236443096932,-0.20771369817346205,-0.742616068437731,-0.8166175250524926,-0.22370436882109462,0.5972324302131614,0.49987699844871664,-0.32698614052121366,-0.5612972674923453,-0.6615924048451921,-0.4017961993728036,0.17162736557521296,0.4526549437385293,-0.8164847064371633,0
-1.3871333410657538,0.16837871731401013,-0.5192362425536402,-0.590001105973987,0.6553267496201014,0.3094670197186993,-0.27998804763935314,-0.44029028067266757,0.06493425258505864,-1.4923577703569801,-0.9587204898515357,-0.458825880846306,-0.3772916628651757,-0.4017961993728036,-0.2184053383630366,-0.765741676550526,-0.2753694975258931,0
-1.548663405073389,-1.0018321579462468,1.139559497506548,1.320469568271903,-0.16456167578378386,-0.8499714855965503,-0.943122868721939,-0.36809497672214325,1.1283269862849117,-0.5167649247097006,-0.7771336484087945,-0.7311069939343535,-0.9348879568130789,-0.4017961993728036,-0.5463873848565647,0.07281906690980694,-0.9433400006888795,0
1.1962987865368788,-1.0749703376500128,1.3054390715125668,1.0816607339911668,1.7053592944356035,0.5027067706045741,-0.5357611013377982,-0.5365506859400333,0.5890456225947064,-0.4381334245489199,-0.8693240508833191,-0.23631658412919188,-0.6953416542157231,-0.4017961993728036,-0.5542088962991766,-0.9436181978905968,-0.531109508870434,0
-0.6539546739142149,-1.2212466970575448,-0.5192362425536402,-1.0676187745354595,-1.3152822728418685,0.008871851674004907,1.6381547054771037,-0.6568761925242405,0.16729835500469198,0.27410068483307104,0.07534754317248758,-0.2480275997458821,-0.8927013950999152,-0.4017961993728036,-0.5552517644915249,-1.1251248523192403,1.6253843074937022,0
0.4001863282135341,2.1431095693156936,-0.6851158165596589,-0.8288099402547232,-1.703650474348972,-0.6352606512789115,1.383751037949491,-0.1274439635537289,-1.3761422999027946,1.9365335582932688,1.2301709754228431,1.7955446253665606,1.3149397213332965,2.488823939999884,0.4269214990620673,0.5936642491833058,1.350518877457911,1
0.9540036905254261,0.3877932564253083,1.8030777935306233,0.12642539686822174,-1.5166583773270332,-0.914384735891842,0.03635383585880142,-0.44029028067266757,0.6848548163800651,-0.5171566688731137,-0.6530381056753798,-0.3124381856376783,0.32410578057455525,-0.4017961993728036,-0.4506520847989944,-0.1449889184045653,0.02331151528509199,0
0.17886916259268332,0.6072077955366064,-1.3486341125837342,-1.545236443096932,-0.6680019369966959,0.7388886883539769,1.361215424029875,1.3645923180904402,-1.7313767624151588,0.01292460889442583,1.1147815249284974,0.23797954834676185,0.41324781967280555,2.488823939999884,2.1927059223461427,1.61925576264185,1.363799251313299,1
0.09285964799121524,-0.7824176188349485,0.8078003494945104,0.365234231148958,0.16627049587041542,0.43829352030928254,0.10454195337351256,-0.34402987540530183,0.4317987795582778,-0.18165013688286188,-0.6075855370106784,-0.5320197284506198,-0.9051739437803288,-0.4017961993728036,-0.519794245951684,-0.6384601351324398,0.10961101652284859,0
-0.18404903316473076,0.09524053761024409,-0.0215975205355837,-1.545236443096932,-1.1139061683567035,-0.5064341506883283,0.2167900852823445,-0.31996477408846036,1.5923235450949873,-0.24106492814450886,-0.09407507334290799,-0.1397007052914976,0.3596892282804412,-0.4017961993728036,-0.3484162396757865,-0.15755476371116367,0.21196139117922186,0
-0.13579979326634622,-0.4898649000198843,1.3054390715125668,-0.590001105973987,1.1156149884433353,-0.8285004021647865,-1.2063330277263709,-0.6328110912073991,0.06426135913218713,-1.632844914076295,-1.2642669445270753,-1.0063158609265737,-0.7034121268912849,-0.4017961993728036,-0.5041512230664601,-1.0279942642736417,-1.2063496190855518,0
0.9707860348379077,-0.12417400150105407,-0.6851158165596589,-0.35119227169325073,-0.33716976534249654,-0.9787979861871337,-1.0219257479695132,-0.2718345714547775,0.7511182311846378,-0.5637873555443447,-0.832471508560204,-0.9155554898972244,0.05191074760788144,-0.4017961993728036,-0.23258834577897297,0.7915854184472353,-1.0227908102209868,0
1.336850920153912,-0.7092794391311825,1.3054390715125668,1.320469568271903,0.13750248094396333,-0.2702522329389256,-0.5122157387539299,-0.36809497672214325,0.8061000503661083,-1.5481890886808156,-1.1818716685213602,-1.0677986929141972,0.23092850513852406,-0.4017961993728036,-0.5229228505287288,-0.44058546990264186,-0.5099669048402135,0
0.16313571479973185,0.46093143612907433,-1.1827545385777154,0.365234231148958,-0.46662583251153106,0.8677151889445602,1.1967551533297365,1.9421547496946348,-1.5768634942797517,2.2030307572851973,2.5111700329607336,3.107178374435865,1.3721667093963708,-0.4017961993728036,0.703490143672826,2.2208564393205124,1.2014781854677012,1
-1.7458559507450473,0.8266223346479046,-1.0168749645716966,-1.545236443096932,-1.5598103997167114,-0.4420209003930366,1.383751037949491,0.08914194829784405,-1.9320639962609882,1.0855266827289303,1.5521164265380465,2.8056197223060915,0.8332792384690879,2.488823939999884,0.4552875138939399,0.9004894111044214,1.3605607994920055,1
-1.3304929290111285,-0.1973121812048201,1.4713186455185856,1.5592784025526392,-0.2940177429528184,-0.39907873352950884,-0.4088961422913114,-0.6087459898905576,0.10277868454786868,-0.4940119094858054,-0.23279425147918895,-0.47639240427134133,-0.27494339575236976,-0.4017961993728036,-0.4843367274118432,-0.9990254924003932,-0.40767115420726896,0
1.63473753170046,0.022102357906478038,-1.1827545385777154,-0.590001105973987,-1.3872023101579987,-1.3867485713906473,-1.231945149914823,-0.6328110912073991,0.601601106808548,-0.42248097330252954,-0.7284605693777306,-0.7808788103052869,0.4836810357504355,-0.4017961993728036,0.38437247681425823,-0.7984128743476819,-1.2367662858926847,0
